date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-02 03:00:00,2.372764958028499,2.372764958028499,2.372764958028499
2011-03-02 04:00:00,2.3726708057211954,2.3726708057211954,2.3726708057211954
2011-03-02 05:00:00,2.3725766534138915,2.3725766534138915,2.3725766534138915
2011-03-02 06:00:00,2.3724825011065875,2.3724825011065875,2.3724825011065875
2011-03-02 07:00:00,2.372388348799284,2.372388348799284,2.372388348799284
2011-03-02 08:00:00,2.3722941964919806,2.3722941964919806,2.3722941964919806
2011-03-02 09:00:00,2.3722000441846767,2.3722000441846767,2.3722000441846767
2011-03-02 10:00:00,2.3721058918773728,2.3721058918773728,2.3721058918773728
2011-03-02 11:00:00,2.3720117395700693,2.3720117395700693,2.3720117395700693
2011-03-02 12:00:00,2.3719175872627654,2.3719175872627654,2.3719175872627654
2011-03-02 13:00:00,2.371823434955462,2.371823434955462,2.371823434955462
2011-03-02 14:00:00,2.371729282648158,2.371729282648158,2.371729282648158
2011-03-02 15:00:00,2.3716351303408545,2.3716351303408545,2.3716351303408545
2011-03-02 16:00:00,2.3715409780335506,2.3715409780335506,2.3715409780335506
2011-03-02 17:00:00,2.371446825726247,2.371446825726247,2.371446825726247
2011-03-02 18:00:00,2.371352673418943,2.371352673418943,2.371352673418943
2011-03-02 19:00:00,2.3712585211116397,2.3712585211116397,2.3712585211116397
2011-03-02 20:00:00,2.371164368804336,2.371164368804336,2.371164368804336
2011-03-02 21:00:00,2.3710702164970323,2.3710702164970323,2.3710702164970323
2011-03-02 22:00:00,2.370976064189728,2.370976064189728,2.370976064189728
2011-03-02 23:00:00,2.370881911882425,2.370881911882425,2.370881911882425
2011-03-03 00:00:00,2.3707877595751206,2.3707877595751206,2.3707877595751206
2011-03-03 01:00:00,2.3706936072678175,2.3706936072678175,2.3706936072678175
2011-03-03 02:00:00,2.370599454960513,2.370599454960513,2.370599454960513
2011-03-03 03:00:00,2.3705053026532097,2.3705053026532097,2.3705053026532097
2011-03-03 04:00:00,2.3704111503459058,2.3704111503459058,2.3704111503459058
2011-03-03 05:00:00,2.3703169980386023,2.3703169980386023,2.3703169980386023
2011-03-03 06:00:00,2.3702228457312984,2.3702228457312984,2.3702228457312984
2011-03-03 07:00:00,2.370128693423995,2.370128693423995,2.370128693423995
2011-03-03 08:00:00,2.370034541116691,2.370034541116691,2.370034541116691
2011-03-03 09:00:00,2.3699403888093875,2.3699403888093875,2.3699403888093875
2011-03-03 10:00:00,2.3698462365020836,2.3698462365020836,2.3698462365020836
2011-03-03 11:00:00,2.36975208419478,2.36975208419478,2.36975208419478
2011-03-03 12:00:00,2.369657931887476,2.369657931887476,2.369657931887476
2011-03-03 13:00:00,2.3695637795801727,2.3695637795801727,2.3695637795801727
2011-03-03 14:00:00,2.369469627272869,2.369469627272869,2.369469627272869
2011-03-03 15:00:00,2.369375474965565,2.369375474965565,2.369375474965565
2011-03-03 16:00:00,2.3692813226582614,2.3692813226582614,2.3692813226582614
2011-03-03 17:00:00,2.3691871703509575,2.3691871703509575,2.3691871703509575
2011-03-03 18:00:00,2.369093018043654,2.369093018043654,2.369093018043654
2011-03-03 19:00:00,2.36899886573635,2.36899886573635,2.36899886573635
2011-03-03 20:00:00,2.3689047134290466,2.3689047134290466,2.3689047134290466
2011-03-03 21:00:00,2.3688105611217427,2.3688105611217427,2.3688105611217427
2011-03-03 22:00:00,2.3687164088144392,2.3687164088144392,2.3687164088144392
2011-03-03 23:00:00,2.368622256507135,2.368622256507135,2.368622256507135
2011-03-04 00:00:00,2.368528104199832,2.368528104199832,2.368528104199832
2011-03-04 01:00:00,2.3684339518925275,2.3684339518925275,2.3684339518925275
2011-03-04 02:00:00,2.3683397995852244,2.3683397995852244,2.3683397995852244
2011-03-04 03:00:00,2.36824564727792,2.36824564727792,2.36824564727792
2011-03-04 04:00:00,2.368151494970617,2.368151494970617,2.368151494970617
2011-03-04 05:00:00,2.3680573426633127,2.3680573426633127,2.3680573426633127
2011-03-04 06:00:00,2.3679631903560097,2.3679631903560097,2.3679631903560097
2011-03-04 07:00:00,2.3678690380487053,2.3678690380487053,2.3678690380487053
2011-03-04 08:00:00,2.367774885741402,2.367774885741402,2.367774885741402
2011-03-04 09:00:00,2.367680733434098,2.367680733434098,2.367680733434098
2011-03-04 10:00:00,2.3675865811267944,2.3675865811267944,2.3675865811267944
2011-03-04 11:00:00,2.3674924288194905,2.3674924288194905,2.3674924288194905
2011-03-04 12:00:00,2.367398276512187,2.367398276512187,2.367398276512187
2011-03-04 13:00:00,2.367304124204883,2.367304124204883,2.367304124204883
2011-03-04 14:00:00,2.3672099718975796,2.3672099718975796,2.3672099718975796
2011-03-04 15:00:00,2.3671158195902757,2.3671158195902757,2.3671158195902757
2011-03-04 16:00:00,2.367021667282972,2.367021667282972,2.367021667282972
2011-03-04 17:00:00,2.3669275149756683,2.3669275149756683,2.3669275149756683
2011-03-04 18:00:00,2.366833362668365,2.366833362668365,2.366833362668365
2011-03-04 19:00:00,2.366739210361061,2.366739210361061,2.366739210361061
2011-03-04 20:00:00,2.366645058053757,2.366645058053757,2.366645058053757
2011-03-04 21:00:00,2.3665509057464535,2.3665509057464535,2.3665509057464535
2011-03-04 22:00:00,2.36645675343915,2.36645675343915,2.36645675343915
2011-03-04 23:00:00,2.366362601131846,2.366362601131846,2.366362601131846
2011-03-05 00:00:00,2.3662684488245422,2.3662684488245422,2.3662684488245422
2011-03-05 01:00:00,2.3661742965172388,2.3661742965172388,2.3661742965172388
2011-03-05 02:00:00,2.3660801442099353,2.3660801442099353,2.3660801442099353
2011-03-05 03:00:00,2.3659859919026314,2.3659859919026314,2.3659859919026314
2011-03-05 04:00:00,2.3658918395953275,2.3658918395953275,2.3658918395953275
2011-03-05 05:00:00,2.3657976872880235,2.3657976872880235,2.3657976872880235
2011-03-05 06:00:00,2.36570353498072,2.36570353498072,2.36570353498072
2011-03-05 07:00:00,2.365609382673416,2.365609382673416,2.365609382673416
2011-03-05 08:00:00,2.3655152303661127,2.3655152303661127,2.3655152303661127
2011-03-05 09:00:00,2.3654210780588087,2.3654210780588087,2.3654210780588087
2011-03-05 10:00:00,2.3653269257515053,2.3653269257515053,2.3653269257515053
2011-03-05 11:00:00,2.3652327734442014,2.3652327734442014,2.3652327734442014
2011-03-05 12:00:00,2.365138621136898,2.365138621136898,2.365138621136898
2011-03-05 13:00:00,2.365044468829594,2.365044468829594,2.365044468829594
2011-03-05 14:00:00,2.3649503165222905,2.3649503165222905,2.3649503165222905
2011-03-05 15:00:00,2.3648561642149866,2.3648561642149866,2.3648561642149866
2011-03-05 16:00:00,2.364762011907683,2.364762011907683,2.364762011907683
2011-03-05 17:00:00,2.364667859600379,2.364667859600379,2.364667859600379
2011-03-05 18:00:00,2.3645737072930753,2.3645737072930753,2.3645737072930753
2011-03-05 19:00:00,2.364479554985772,2.364479554985772,2.364479554985772
2011-03-05 20:00:00,2.3643854026784683,2.3643854026784683,2.3643854026784683
2011-03-05 21:00:00,2.3642912503711644,2.3642912503711644,2.3642912503711644
2011-03-05 22:00:00,2.3641970980638605,2.3641970980638605,2.3641970980638605
2011-03-05 23:00:00,2.364102945756557,2.364102945756557,2.364102945756557
2011-03-06 00:00:00,2.364008793449253,2.364008793449253,2.364008793449253
2011-03-06 01:00:00,2.3639146411419496,2.3639146411419496,2.3639146411419496
2011-03-06 02:00:00,2.3638204888346457,2.3638204888346457,2.3638204888346457
2011-03-06 03:00:00,2.363726336527342,2.363726336527342,2.363726336527342
2011-03-06 04:00:00,2.3636321842200383,2.3636321842200383,2.3636321842200383
2011-03-06 05:00:00,2.363538031912735,2.363538031912735,2.363538031912735
2011-03-06 06:00:00,2.3634438796054305,2.3634438796054305,2.3634438796054305
2011-03-06 07:00:00,2.3633497272981274,2.3633497272981274,2.3633497272981274
2011-03-06 08:00:00,2.363255574990823,2.363255574990823,2.363255574990823
2011-03-06 09:00:00,2.36316142268352,2.36316142268352,2.36316142268352
2011-03-06 10:00:00,2.3630672703762157,2.3630672703762157,2.3630672703762157
2011-03-06 11:00:00,2.3629731180689126,2.3629731180689126,2.3629731180689126
2011-03-06 12:00:00,2.3628789657616083,2.3628789657616083,2.3628789657616083
2011-03-06 13:00:00,2.362784813454305,2.362784813454305,2.362784813454305
2011-03-06 14:00:00,2.362690661147001,2.362690661147001,2.362690661147001
2011-03-06 15:00:00,2.3625965088396974,2.3625965088396974,2.3625965088396974
2011-03-06 16:00:00,2.3625023565323935,2.3625023565323935,2.3625023565323935
2011-03-06 17:00:00,2.36240820422509,2.36240820422509,2.36240820422509
2011-03-06 18:00:00,2.362314051917786,2.362314051917786,2.362314051917786
2011-03-06 19:00:00,2.3622198996104826,2.3622198996104826,2.3622198996104826
2011-03-06 20:00:00,2.3621257473031787,2.3621257473031787,2.3621257473031787
2011-03-06 21:00:00,2.362031594995875,2.362031594995875,2.362031594995875
2011-03-06 22:00:00,2.3619374426885713,2.3619374426885713,2.3619374426885713
2011-03-06 23:00:00,2.361843290381268,2.361843290381268,2.361843290381268
2011-03-07 00:00:00,2.361749138073964,2.361749138073964,2.361749138073964
2011-03-07 01:00:00,2.36165498576666,2.36165498576666,2.36165498576666
2011-03-07 02:00:00,2.3615608334593565,2.3615608334593565,2.3615608334593565
2011-03-07 03:00:00,2.3614666811520526,2.3614666811520526,2.3614666811520526
2011-03-07 04:00:00,2.361372528844749,2.361372528844749,2.361372528844749
2011-03-07 05:00:00,2.361278376537445,2.361278376537445,2.361278376537445
2011-03-07 06:00:00,2.3611842242301417,2.3611842242301417,2.3611842242301417
2011-03-07 07:00:00,2.361090071922838,2.361090071922838,2.361090071922838
2011-03-07 08:00:00,2.3609959196155343,2.3609959196155343,2.3609959196155343
2011-03-07 09:00:00,2.3609017673082304,2.3609017673082304,2.3609017673082304
2011-03-07 10:00:00,2.360807615000927,2.360807615000927,2.360807615000927
2011-03-07 11:00:00,2.3607134626936226,2.3607134626936226,2.3607134626936226
2011-03-07 12:00:00,2.360619310386319,2.360619310386319,2.360619310386319
2011-03-07 13:00:00,2.3605251580790156,2.3605251580790156,2.3605251580790156
2011-03-07 14:00:00,2.3604310057717117,2.3604310057717117,2.3604310057717117
2011-03-07 15:00:00,2.360336853464408,2.360336853464408,2.360336853464408
2011-03-07 16:00:00,2.3602427011571043,2.3602427011571043,2.3602427011571043
2011-03-07 17:00:00,2.360148548849801,2.360148548849801,2.360148548849801
2011-03-07 18:00:00,2.360054396542497,2.360054396542497,2.360054396542497
2011-03-07 19:00:00,2.359960244235193,2.359960244235193,2.359960244235193
2011-03-07 20:00:00,2.3598660919278895,2.3598660919278895,2.3598660919278895
2011-03-07 21:00:00,2.359771939620586,2.359771939620586,2.359771939620586
2011-03-07 22:00:00,2.359677787313282,2.359677787313282,2.359677787313282
2011-03-07 23:00:00,2.3595836350059782,2.3595836350059782,2.3595836350059782
2011-03-08 00:00:00,2.3594894826986748,2.3594894826986748,2.3594894826986748
2011-03-08 01:00:00,2.359395330391371,2.359395330391371,2.359395330391371
2011-03-08 02:00:00,2.3593011780840674,2.3593011780840674,2.3593011780840674
2011-03-08 03:00:00,2.3592070257767634,2.3592070257767634,2.3592070257767634
2011-03-08 04:00:00,2.35911287346946,2.35911287346946,2.35911287346946
2011-03-08 05:00:00,2.359018721162156,2.359018721162156,2.359018721162156
2011-03-08 06:00:00,2.3589245688548526,2.3589245688548526,2.3589245688548526
2011-03-08 07:00:00,2.3588304165475487,2.3588304165475487,2.3588304165475487
2011-03-08 08:00:00,2.358736264240245,2.358736264240245,2.358736264240245
2011-03-08 09:00:00,2.3586421119329413,2.3586421119329413,2.3586421119329413
2011-03-08 10:00:00,2.358547959625638,2.358547959625638,2.358547959625638
2011-03-08 11:00:00,2.358453807318334,2.358453807318334,2.358453807318334
2011-03-08 12:00:00,2.3583596550110304,2.3583596550110304,2.3583596550110304
2011-03-08 13:00:00,2.358265502703726,2.358265502703726,2.358265502703726
2011-03-08 14:00:00,2.358171350396423,2.358171350396423,2.358171350396423
2011-03-08 15:00:00,2.3580771980891186,2.3580771980891186,2.3580771980891186
2011-03-08 16:00:00,2.357983045781815,2.357983045781815,2.357983045781815
2011-03-08 17:00:00,2.3578888934745112,2.3578888934745112,2.3578888934745112
2011-03-08 18:00:00,2.3577947411672078,2.3577947411672078,2.3577947411672078
2011-03-08 19:00:00,2.357700588859904,2.357700588859904,2.357700588859904
2011-03-08 20:00:00,2.3576064365526004,2.3576064365526004,2.3576064365526004
2011-03-08 21:00:00,2.3575122842452965,2.3575122842452965,2.3575122842452965
2011-03-08 22:00:00,2.357418131937993,2.357418131937993,2.357418131937993
2011-03-08 23:00:00,2.357323979630689,2.357323979630689,2.357323979630689
2011-03-09 00:00:00,2.3572298273233856,2.3572298273233856,2.3572298273233856
2011-03-09 01:00:00,2.3571356750160817,2.3571356750160817,2.3571356750160817
2011-03-09 02:00:00,2.357041522708778,2.357041522708778,2.357041522708778
2011-03-09 03:00:00,2.3569473704014743,2.3569473704014743,2.3569473704014743
2011-03-09 04:00:00,2.3568532180941704,2.3568532180941704,2.3568532180941704
2011-03-09 05:00:00,2.356759065786867,2.356759065786867,2.356759065786867
2011-03-09 06:00:00,2.356664913479563,2.356664913479563,2.356664913479563
2011-03-09 07:00:00,2.3565707611722595,2.3565707611722595,2.3565707611722595
2011-03-09 08:00:00,2.3564766088649556,2.3564766088649556,2.3564766088649556
2011-03-09 09:00:00,2.356382456557652,2.356382456557652,2.356382456557652
2011-03-09 10:00:00,2.356288304250348,2.356288304250348,2.356288304250348
2011-03-09 11:00:00,2.3561941519430447,2.3561941519430447,2.3561941519430447
2011-03-09 12:00:00,2.3560999996357403,2.3560999996357403,2.3560999996357403
2011-03-09 13:00:00,2.3560058473284373,2.3560058473284373,2.3560058473284373
2011-03-09 14:00:00,2.3559116950211334,2.3559116950211334,2.3559116950211334
2011-03-09 15:00:00,2.35581754271383,2.35581754271383,2.35581754271383
2011-03-09 16:00:00,2.3557233904065256,2.3557233904065256,2.3557233904065256
2011-03-09 17:00:00,2.3556292380992225,2.3556292380992225,2.3556292380992225
2011-03-09 18:00:00,2.355535085791918,2.355535085791918,2.355535085791918
2011-03-09 19:00:00,2.3554409334846147,2.3554409334846147,2.3554409334846147
2011-03-09 20:00:00,2.3553467811773108,2.3553467811773108,2.3553467811773108
2011-03-09 21:00:00,2.3552526288700073,2.3552526288700073,2.3552526288700073
2011-03-09 22:00:00,2.3551584765627034,2.3551584765627034,2.3551584765627034
2011-03-09 23:00:00,2.3550643242554,2.3550643242554,2.3550643242554
2011-03-10 00:00:00,2.354970171948096,2.354970171948096,2.354970171948096
2011-03-10 01:00:00,2.3548760196407925,2.3548760196407925,2.3548760196407925
2011-03-10 02:00:00,2.3547818673334886,2.3547818673334886,2.3547818673334886
2011-03-10 03:00:00,2.354687715026185,2.354687715026185,2.354687715026185
2011-03-10 04:00:00,2.354593562718881,2.354593562718881,2.354593562718881
2011-03-10 05:00:00,2.3544994104115777,2.3544994104115777,2.3544994104115777
2011-03-10 06:00:00,2.354405258104274,2.354405258104274,2.354405258104274
2011-03-10 07:00:00,2.3543111057969703,2.3543111057969703,2.3543111057969703
2011-03-10 08:00:00,2.3542169534896664,2.3542169534896664,2.3542169534896664
2011-03-10 09:00:00,2.3541228011823625,2.3541228011823625,2.3541228011823625
2011-03-10 10:00:00,2.354028648875059,2.354028648875059,2.354028648875059
2011-03-10 11:00:00,2.3539344965677556,2.3539344965677556,2.3539344965677556
2011-03-10 12:00:00,2.3538403442604516,2.3538403442604516,2.3538403442604516
2011-03-10 13:00:00,2.3537461919531477,2.3537461919531477,2.3537461919531477
2011-03-10 14:00:00,2.3536520396458442,2.3536520396458442,2.3536520396458442
2011-03-10 15:00:00,2.3535578873385408,2.3535578873385408,2.3535578873385408
2011-03-10 16:00:00,2.353463735031237,2.353463735031237,2.353463735031237
2011-03-10 17:00:00,2.353369582723933,2.353369582723933,2.353369582723933
2011-03-10 18:00:00,2.3532754304166295,2.3532754304166295,2.3532754304166295
2011-03-10 19:00:00,2.3531812781093255,2.3531812781093255,2.3531812781093255
2011-03-10 20:00:00,2.3530871258020216,2.3530871258020216,2.3530871258020216
2011-03-10 21:00:00,2.352992973494718,2.352992973494718,2.352992973494718
2011-03-10 22:00:00,2.3528988211874142,2.3528988211874142,2.3528988211874142
2011-03-10 23:00:00,2.3528046688801107,2.3528046688801107,2.3528046688801107
2011-03-11 00:00:00,2.352710516572807,2.352710516572807,2.352710516572807
2011-03-11 01:00:00,2.3526163642655034,2.3526163642655034,2.3526163642655034
2011-03-11 02:00:00,2.3525222119581994,2.3525222119581994,2.3525222119581994
2011-03-11 03:00:00,2.352428059650896,2.352428059650896,2.352428059650896
2011-03-11 04:00:00,2.352333907343592,2.352333907343592,2.352333907343592
2011-03-11 05:00:00,2.3522397550362886,2.3522397550362886,2.3522397550362886
2011-03-11 06:00:00,2.3521456027289847,2.3521456027289847,2.3521456027289847
2011-03-11 07:00:00,2.3520514504216807,2.3520514504216807,2.3520514504216807
2011-03-11 08:00:00,2.3519572981143773,2.3519572981143773,2.3519572981143773
2011-03-11 09:00:00,2.351863145807074,2.351863145807074,2.351863145807074
2011-03-11 10:00:00,2.35176899349977,2.35176899349977,2.35176899349977
2011-03-11 11:00:00,2.351674841192466,2.351674841192466,2.351674841192466
2011-03-11 12:00:00,2.3515806888851625,2.3515806888851625,2.3515806888851625
2011-03-11 13:00:00,2.3514865365778586,2.3514865365778586,2.3514865365778586
2011-03-11 14:00:00,2.351392384270555,2.351392384270555,2.351392384270555
2011-03-11 15:00:00,2.351298231963251,2.351298231963251,2.351298231963251
2011-03-11 16:00:00,2.3512040796559477,2.3512040796559477,2.3512040796559477
2011-03-11 17:00:00,2.3511099273486433,2.3511099273486433,2.3511099273486433
2011-03-11 18:00:00,2.3510157750413403,2.3510157750413403,2.3510157750413403
2011-03-11 19:00:00,2.350921622734036,2.350921622734036,2.350921622734036
2011-03-11 20:00:00,2.350827470426733,2.350827470426733,2.350827470426733
2011-03-11 21:00:00,2.3507333181194285,2.3507333181194285,2.3507333181194285
2011-03-11 22:00:00,2.3506391658121255,2.3506391658121255,2.3506391658121255
2011-03-11 23:00:00,2.350545013504821,2.350545013504821,2.350545013504821
2011-03-12 00:00:00,2.350450861197518,2.350450861197518,2.350450861197518
2011-03-12 01:00:00,2.3503567088902138,2.3503567088902138,2.3503567088902138
2011-03-12 02:00:00,2.3502625565829103,2.3502625565829103,2.3502625565829103
2011-03-12 03:00:00,2.3501684042756064,2.3501684042756064,2.3501684042756064
2011-03-12 04:00:00,2.350074251968303,2.350074251968303,2.350074251968303
2011-03-12 05:00:00,2.349980099660999,2.349980099660999,2.349980099660999
2011-03-12 06:00:00,2.3498859473536955,2.3498859473536955,2.3498859473536955
2011-03-12 07:00:00,2.3497917950463916,2.3497917950463916,2.3497917950463916
2011-03-12 08:00:00,2.349697642739088,2.349697642739088,2.349697642739088
2011-03-12 09:00:00,2.349603490431784,2.349603490431784,2.349603490431784
2011-03-12 10:00:00,2.3495093381244803,2.3495093381244803,2.3495093381244803
2011-03-12 11:00:00,2.349415185817177,2.349415185817177,2.349415185817177
2011-03-12 12:00:00,2.3493210335098733,2.3493210335098733,2.3493210335098733
2011-03-12 13:00:00,2.3492268812025694,2.3492268812025694,2.3492268812025694
2011-03-12 14:00:00,2.3491327288952655,2.3491327288952655,2.3491327288952655
2011-03-12 15:00:00,2.349038576587962,2.349038576587962,2.349038576587962
2011-03-12 16:00:00,2.348944424280658,2.348944424280658,2.348944424280658
2011-03-12 17:00:00,2.3488502719733546,2.3488502719733546,2.3488502719733546
2011-03-12 18:00:00,2.3487561196660507,2.3487561196660507,2.3487561196660507
2011-03-12 19:00:00,2.348661967358747,2.348661967358747,2.348661967358747
2011-03-12 20:00:00,2.3485678150514433,2.3485678150514433,2.3485678150514433
2011-03-12 21:00:00,2.34847366274414,2.34847366274414,2.34847366274414
2011-03-12 22:00:00,2.348379510436836,2.348379510436836,2.348379510436836
2011-03-12 23:00:00,2.3482853581295324,2.3482853581295324,2.3482853581295324
2011-03-13 00:00:00,2.348191205822228,2.348191205822228,2.348191205822228
2011-03-13 01:00:00,2.348097053514925,2.348097053514925,2.348097053514925
2011-03-13 02:00:00,2.348002901207621,2.348002901207621,2.348002901207621
2011-03-13 03:00:00,2.347908748900317,2.347908748900317,2.347908748900317
2011-03-13 04:00:00,2.3478145965930133,2.3478145965930133,2.3478145965930133
2011-03-13 05:00:00,2.34772044428571,2.34772044428571,2.34772044428571
2011-03-13 06:00:00,2.3476262919784063,2.3476262919784063,2.3476262919784063
2011-03-13 07:00:00,2.3475321396711024,2.3475321396711024,2.3475321396711024
2011-03-13 08:00:00,2.3474379873637985,2.3474379873637985,2.3474379873637985
2011-03-13 09:00:00,2.347343835056495,2.347343835056495,2.347343835056495
2011-03-13 10:00:00,2.3472496827491915,2.3472496827491915,2.3472496827491915
2011-03-13 11:00:00,2.3471555304418876,2.3471555304418876,2.3471555304418876
2011-03-13 12:00:00,2.3470613781345837,2.3470613781345837,2.3470613781345837
2011-03-13 13:00:00,2.3469672258272802,2.3469672258272802,2.3469672258272802
2011-03-13 14:00:00,2.3468730735199768,2.3468730735199768,2.3468730735199768
2011-03-13 15:00:00,2.346778921212673,2.346778921212673,2.346778921212673
2011-03-13 16:00:00,2.346684768905369,2.346684768905369,2.346684768905369
2011-03-13 17:00:00,2.3465906165980654,2.3465906165980654,2.3465906165980654
2011-03-13 18:00:00,2.3464964642907615,2.3464964642907615,2.3464964642907615
2011-03-13 19:00:00,2.346402311983458,2.346402311983458,2.346402311983458
2011-03-13 20:00:00,2.346308159676154,2.346308159676154,2.346308159676154
2011-03-13 21:00:00,2.3462140073688507,2.3462140073688507,2.3462140073688507
2011-03-13 22:00:00,2.3461198550615467,2.3461198550615467,2.3461198550615467
2011-03-13 23:00:00,2.3460257027542433,2.3460257027542433,2.3460257027542433
2011-03-14 00:00:00,2.345931550446939,2.345931550446939,2.345931550446939
2011-03-14 01:00:00,2.345837398139636,2.345837398139636,2.345837398139636
2011-03-14 02:00:00,2.3457432458323315,2.3457432458323315,2.3457432458323315
2011-03-14 03:00:00,2.3456490935250285,2.3456490935250285,2.3456490935250285
2011-03-14 04:00:00,2.345554941217724,2.345554941217724,2.345554941217724
2011-03-14 05:00:00,2.345460788910421,2.345460788910421,2.345460788910421
2011-03-14 06:00:00,2.3453666366031167,2.3453666366031167,2.3453666366031167
2011-03-14 07:00:00,2.3452724842958133,2.3452724842958133,2.3452724842958133
2011-03-14 08:00:00,2.3451783319885093,2.3451783319885093,2.3451783319885093
2011-03-14 09:00:00,2.345084179681206,2.345084179681206,2.345084179681206
2011-03-14 10:00:00,2.344990027373902,2.344990027373902,2.344990027373902
2011-03-14 11:00:00,2.3448958750665985,2.3448958750665985,2.3448958750665985
2011-03-14 12:00:00,2.3448017227592945,2.3448017227592945,2.3448017227592945
2011-03-14 13:00:00,2.344707570451991,2.344707570451991,2.344707570451991
2011-03-14 14:00:00,2.344613418144687,2.344613418144687,2.344613418144687
2011-03-14 15:00:00,2.3445192658373837,2.3445192658373837,2.3445192658373837
2011-03-14 16:00:00,2.3444251135300798,2.3444251135300798,2.3444251135300798
2011-03-14 17:00:00,2.344330961222776,2.344330961222776,2.344330961222776
2011-03-14 18:00:00,2.3442368089154724,2.3442368089154724,2.3442368089154724
2011-03-14 19:00:00,2.3441426566081685,2.3441426566081685,2.3441426566081685
2011-03-14 20:00:00,2.344048504300865,2.344048504300865,2.344048504300865
2011-03-14 21:00:00,2.343954351993561,2.343954351993561,2.343954351993561
2011-03-14 22:00:00,2.3438601996862576,2.3438601996862576,2.3438601996862576
2011-03-14 23:00:00,2.3437660473789537,2.3437660473789537,2.3437660473789537
2011-03-15 00:00:00,2.34367189507165,2.34367189507165,2.34367189507165
2011-03-15 01:00:00,2.343577742764346,2.343577742764346,2.343577742764346
2011-03-15 02:00:00,2.343483590457043,2.343483590457043,2.343483590457043
2011-03-15 03:00:00,2.343389438149739,2.343389438149739,2.343389438149739
2011-03-15 04:00:00,2.3432952858424354,2.3432952858424354,2.3432952858424354
2011-03-15 05:00:00,2.343201133535131,2.343201133535131,2.343201133535131
2011-03-15 06:00:00,2.343106981227828,2.343106981227828,2.343106981227828
2011-03-15 07:00:00,2.3430128289205236,2.3430128289205236,2.3430128289205236
2011-03-15 08:00:00,2.3429186766132206,2.3429186766132206,2.3429186766132206
2011-03-15 09:00:00,2.3428245243059163,2.3428245243059163,2.3428245243059163
2011-03-15 10:00:00,2.342730371998613,2.342730371998613,2.342730371998613
2011-03-15 11:00:00,2.342636219691309,2.342636219691309,2.342636219691309
2011-03-15 12:00:00,2.3425420673840054,2.3425420673840054,2.3425420673840054
2011-03-15 13:00:00,2.3424479150767015,2.3424479150767015,2.3424479150767015
2011-03-15 14:00:00,2.342353762769398,2.342353762769398,2.342353762769398
2011-03-15 15:00:00,2.342259610462094,2.342259610462094,2.342259610462094
2011-03-15 16:00:00,2.3421654581547906,2.3421654581547906,2.3421654581547906
2011-03-15 17:00:00,2.3420713058474867,2.3420713058474867,2.3420713058474867
2011-03-15 18:00:00,2.341977153540183,2.341977153540183,2.341977153540183
2011-03-15 19:00:00,2.3418830012328793,2.3418830012328793,2.3418830012328793
2011-03-15 20:00:00,2.341788848925576,2.341788848925576,2.341788848925576
2011-03-15 21:00:00,2.341694696618272,2.341694696618272,2.341694696618272
2011-03-15 22:00:00,2.341600544310968,2.341600544310968,2.341600544310968
2011-03-15 23:00:00,2.3415063920036645,2.3415063920036645,2.3415063920036645
2011-03-16 00:00:00,2.341412239696361,2.341412239696361,2.341412239696361
2011-03-16 01:00:00,2.341318087389057,2.341318087389057,2.341318087389057
2011-03-16 02:00:00,2.341223935081753,2.341223935081753,2.341223935081753
2011-03-16 03:00:00,2.3411297827744497,2.3411297827744497,2.3411297827744497
2011-03-16 04:00:00,2.3410356304671462,2.3410356304671462,2.3410356304671462
2011-03-16 05:00:00,2.3409414781598423,2.3409414781598423,2.3409414781598423
2011-03-16 06:00:00,2.3408473258525384,2.3408473258525384,2.3408473258525384
2011-03-16 07:00:00,2.3407531735452345,2.3407531735452345,2.3407531735452345
2011-03-16 08:00:00,2.340659021237931,2.340659021237931,2.340659021237931
2011-03-16 09:00:00,2.340564868930627,2.340564868930627,2.340564868930627
2011-03-16 10:00:00,2.3404707166233236,2.3404707166233236,2.3404707166233236
2011-03-16 11:00:00,2.3403765643160197,2.3403765643160197,2.3403765643160197
2011-03-16 12:00:00,2.3402824120087162,2.3402824120087162,2.3402824120087162
2011-03-16 13:00:00,2.3401882597014123,2.3401882597014123,2.3401882597014123
2011-03-16 14:00:00,2.340094107394109,2.340094107394109,2.340094107394109
2011-03-16 15:00:00,2.339999955086805,2.339999955086805,2.339999955086805
2011-03-16 16:00:00,2.3399058027795014,2.3399058027795014,2.3399058027795014
2011-03-16 17:00:00,2.3398116504721975,2.3398116504721975,2.3398116504721975
2011-03-16 18:00:00,2.339717498164894,2.339717498164894,2.339717498164894
2011-03-16 19:00:00,2.33962334585759,2.33962334585759,2.33962334585759
2011-03-16 20:00:00,2.3395291935502867,2.3395291935502867,2.3395291935502867
2011-03-16 21:00:00,2.3394350412429827,2.3394350412429827,2.3394350412429827
2011-03-16 22:00:00,2.3393408889356793,2.3393408889356793,2.3393408889356793
2011-03-16 23:00:00,2.3392467366283753,2.3392467366283753,2.3392467366283753
2011-03-17 00:00:00,2.3391525843210714,2.3391525843210714,2.3391525843210714
2011-03-17 01:00:00,2.339058432013768,2.339058432013768,2.339058432013768
2011-03-17 02:00:00,2.338964279706464,2.338964279706464,2.338964279706464
2011-03-17 03:00:00,2.3388701273991606,2.3388701273991606,2.3388701273991606
